userid,movieid,URI,liked,user_key,movie_id_key
744,3450,http://dbpedia.org/resource/Grumpy_Old_Men_(film),1,5732,11714
748,1240,http://dbpedia.org/resource/Terminator_Salvation,1,5736,20671
748,1282,http://dbpedia.org/resource/Fantasia,1,5736,10672
748,3793,http://dbpedia.org/resource/X-Men_(film),1,5736,22594
748,919,http://dbpedia.org/resource/Wizard_of_Oz_(1925_film),1,5736,22555
748,2648,http://dbpedia.org/resource/Frankenstein_(1931_film),1,5736,10953
748,1270,http://dbpedia.org/resource/Back_to_the_Future,1,5736,7175
748,2947,http://dbpedia.org/resource/Goldfinger_(film),1,5736,11584
749,2795,http://dbpedia.org/resource/RV_(film),1,5737,18215
749,2262,http://dbpedia.org/resource/About_Last_Night_(1986_film),1,5737,6157
749,16,http://dbpedia.org/resource/Casino_(film),1,5737,8286
749,1220,http://dbpedia.org/resource/The_Blues_Brothers_(film),1,5737,20784
749,858,http://dbpedia.org/resource/Godfather_(1991_film),1,5737,11572
749,2423,http://dbpedia.org/resource/National_Lampoon's_Christmas_Vacation,1,5737,16967
749,904,http://dbpedia.org/resource/Rear_Window_(1998_film),1,5737,18390
752,1358,http://dbpedia.org/resource/Sling_Blade,1,5741,19937
752,1958,http://dbpedia.org/resource/Terms_of_Endearment,1,5741,20672
752,3556,http://dbpedia.org/resource/The_Virgin_Suicides_(film),1,5741,21296
752,2028,http://dbpedia.org/resource/Saving_Private_Ryan,1,5741,19544
752,352,http://dbpedia.org/resource/Crooklyn,1,5741,9010
752,3317,http://dbpedia.org/resource/Wonder_Boys_(film),1,5741,22574
752,296,http://dbpedia.org/resource/Pulp_Fiction,1,5741,18173
753,1046,http://dbpedia.org/resource/Beautiful_Thing_(film),1,5742,7319
753,1517,http://dbpedia.org/resource/Austin_Powers:_International_Man_of_Mystery,1,5742,7135
753,3408,http://dbpedia.org/resource/Erin_Brockovich_(film),1,5742,10509
753,2321,http://dbpedia.org/resource/Pleasantville_(film),1,5742,18079
753,2706,http://dbpedia.org/resource/American_Pie_(film),1,5742,6608
753,3821,http://dbpedia.org/resource/Nutty_Professor_II:_The_Klumps,1,5742,17264
753,2959,http://dbpedia.org/resource/Fight_Club,1,5742,10738
754,1620,http://dbpedia.org/resource/Kiss_the_Girls_(film),1,5743,14734
754,1393,http://dbpedia.org/resource/Jerry_Maguire,1,5743,13303
754,3203,http://dbpedia.org/resource/Dead_Calm_(film),1,5743,9584
754,2501,http://dbpedia.org/resource/October_Sky,1,5743,17273
754,593,http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film),1,5743,21218
754,589,http://dbpedia.org/resource/Terminator_2:_Judgment_Day,1,5743,20670
754,356,http://dbpedia.org/resource/Forrest_Gump,1,5743,10833
755,1307,http://dbpedia.org/resource/When_Harry_Met_Sally...,1,5744,22330
755,527,http://dbpedia.org/resource/Schindler's_List,1,5744,19554
755,858,http://dbpedia.org/resource/Godfather_(1991_film),1,5744,11572
755,1446,http://dbpedia.org/resource/Kolya,1,5744,14756
755,2716,http://dbpedia.org/resource/Ghostbusters,1,5744,11460
755,2599,http://dbpedia.org/resource/Election_(1999_film),1,5744,10288
755,1617,http://dbpedia.org/resource/L.A._Confidential_(film),1,5744,14810
757,457,http://dbpedia.org/resource/The_Fugitive_(1993_film),1,5746,20905
757,2762,http://dbpedia.org/resource/The_Sixth_Sense,1,5746,21219
757,919,http://dbpedia.org/resource/Wizard_of_Oz_(1925_film),1,5746,22555
757,2706,http://dbpedia.org/resource/American_Pie_(film),1,5746,6608
757,2028,http://dbpedia.org/resource/Saving_Private_Ryan,1,5746,19544
757,527,http://dbpedia.org/resource/Schindler's_List,1,5746,19554
757,260,http://dbpedia.org/resource/Star_Wars_(film),1,5746,20107
760,1247,http://dbpedia.org/resource/Graduate_(film),1,5750,11625
760,3083,http://dbpedia.org/resource/All_About_My_Mother,1,5750,6517
760,2858,http://dbpedia.org/resource/American_Beauty,1,5750,6597
760,1046,http://dbpedia.org/resource/Beautiful_Thing_(film),1,5750,7319
760,1952,http://dbpedia.org/resource/Midnight_Cowboy,1,5750,16575
760,1250,http://dbpedia.org/resource/The_Bridge_on_the_River_Kwai,1,5750,20795
760,266,http://dbpedia.org/resource/Legends_of_the_Fall,1,5750,15013
764,2782,http://dbpedia.org/resource/The_Pit_and_the_Pendulum_(1961_film),1,5754,21141
764,2033,http://dbpedia.org/resource/The_Black_Cauldron_(film),1,5754,20780
764,2862,http://dbpedia.org/resource/Caligula_(film),1,5754,8121
764,2080,http://dbpedia.org/resource/Lady_and_the_Tramp,1,5754,14820
764,3469,http://dbpedia.org/resource/Inherit_the_Wind_(1960_film),1,5754,12464
764,1275,http://dbpedia.org/resource/Highlander_(film),1,5754,12162
764,2710,http://dbpedia.org/resource/The_Blair_Witch_Project,1,5754,20782
765,296,http://dbpedia.org/resource/Pulp_Fiction,1,5755,18173
765,1917,http://dbpedia.org/resource/Armageddon_(1998_film),1,5755,6991
765,2012,http://dbpedia.org/resource/Back_to_the_Future_Part_III,1,5755,7177
765,1425,http://dbpedia.org/resource/Fierce_Creatures,1,5755,10737
765,3489,http://dbpedia.org/resource/Hook_(film),1,5755,12218
765,3702,http://dbpedia.org/resource/Mad_Max,1,5755,15546
765,441,http://dbpedia.org/resource/Dazed_and_Confused,1,5755,9575
767,2664,http://dbpedia.org/resource/Invasion_of_the_Body_Snatchers_(1978_film),1,5757,12478
767,648,http://dbpedia.org/resource/Mission:_Impossible_(film),1,5757,16711
767,1784,http://dbpedia.org/resource/As_Good_as_It_Gets,1,5757,7081
767,3404,http://dbpedia.org/resource/Titanic_(1953_film),1,5757,21509
767,2398,http://dbpedia.org/resource/Miracle_on_34th_Street,1,5757,16682
767,1226,http://dbpedia.org/resource/The_Quiet_Man,1,5757,21162
767,1269,http://dbpedia.org/resource/Arsenic_and_Old_Lace_(film),1,5757,7020
768,1704,http://dbpedia.org/resource/Good_Will_Hunting,1,5758,11596
768,2702,http://dbpedia.org/resource/Summer_of_Sam,1,5758,20403
768,1619,http://dbpedia.org/resource/Seven_Years_in_Tibet_(1997_film),1,5758,19692
768,3053,http://dbpedia.org/resource/The_Messenger:_The_Story_of_Joan_of_Arc,1,5758,21062
768,2336,http://dbpedia.org/resource/Elizabeth_(film),1,5758,10318
768,2153,http://dbpedia.org/resource/The_Avengers_(1998_film),1,5758,20750
768,1693,http://dbpedia.org/resource/Amistad_(film),1,5758,6617
770,3535,http://dbpedia.org/resource/American_Psycho_(film),1,5761,6611
770,589,http://dbpedia.org/resource/Terminator_2:_Judgment_Day,1,5761,20670
770,2761,http://dbpedia.org/resource/The_Iron_Giant,1,5761,20985
770,50,http://dbpedia.org/resource/The_Usual_Suspects,1,5761,21293
770,3471,http://dbpedia.org/resource/Close_Encounters_of_the_Third_Kind,1,5761,8833
770,104,http://dbpedia.org/resource/Happy_Gilmore,1,5761,11862
770,2424,http://dbpedia.org/resource/You've_Got_Mail,1,5761,22625
776,1240,http://dbpedia.org/resource/Terminator_Salvation,1,5767,20671
776,3175,http://dbpedia.org/resource/Galaxy_Quest,1,5767,11156
776,2770,http://dbpedia.org/resource/Bowfinger,1,5767,7765
776,950,http://dbpedia.org/resource/The_Thin_Man_Goes_Home,1,5767,21257
776,1210,http://dbpedia.org/resource/Return_of_the_Jedi,1,5767,18483
776,367,http://dbpedia.org/resource/Mask_(film),1,5767,16032
776,903,http://dbpedia.org/resource/Vertigo_(film),1,5767,22010
778,593,http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film),1,5769,21218
778,50,http://dbpedia.org/resource/The_Usual_Suspects,1,5769,21293
778,1961,http://dbpedia.org/resource/Rain_Man,1,5769,18257
778,296,http://dbpedia.org/resource/Pulp_Fiction,1,5769,18173
778,2001,http://dbpedia.org/resource/Lethal_Weapon_2,1,5769,15139
778,1955,http://dbpedia.org/resource/Kramer_vs._Kramer,1,5769,14758
778,1387,http://dbpedia.org/resource/Jaws_(film),1,5769,13024
780,736,http://dbpedia.org/resource/Twister_(1996_film),1,5772,21854
780,2617,http://dbpedia.org/resource/The_Mummy_(1999_film),1,5772,21081
780,1224,http://dbpedia.org/resource/Henry_V_(1989_film),1,5772,12104
780,1754,http://dbpedia.org/resource/Fallen,1,5772,10662
780,1265,http://dbpedia.org/resource/Groundhog_Day_(film),1,5772,11711
780,1210,http://dbpedia.org/resource/Return_of_the_Jedi,1,5772,18483
780,592,http://dbpedia.org/resource/Batman_(1989_film),1,5772,7299
781,1895,http://dbpedia.org/resource/Can't_Hardly_Wait,1,5773,8139
781,3267,http://dbpedia.org/resource/El_Mariachi,1,5773,10275
781,1242,http://dbpedia.org/resource/Glory_(1989_film),1,5773,11565
781,231,http://dbpedia.org/resource/Dumb_and_Dumber,1,5773,10080
781,2490,http://dbpedia.org/resource/Payback_(1999_film),1,5773,17730
781,1240,http://dbpedia.org/resource/Terminator_Salvation,1,5773,20671
781,1732,http://dbpedia.org/resource/The_Big_Lebowski,1,5773,20772
786,1702,http://dbpedia.org/resource/Flubber_(film),1,5778,10805
786,1356,http://dbpedia.org/resource/Star_Trek:_First_Contact,1,5778,20098
786,2021,http://dbpedia.org/resource/Dune_(film),1,5778,10085
786,260,http://dbpedia.org/resource/Star_Wars_(film),1,5778,20107
786,1009,http://dbpedia.org/resource/Escape_to_Witch_Mountain_(1975_film),1,5778,10550
786,1240,http://dbpedia.org/resource/Terminator_Salvation,1,5778,20671
786,1196,http://dbpedia.org/resource/The_Empire_Strikes_Back,1,5778,20869
788,50,http://dbpedia.org/resource/The_Usual_Suspects,1,5780,21293
788,2311,http://dbpedia.org/resource/2010_(film),1,5780,6028
788,1196,http://dbpedia.org/resource/The_Empire_Strikes_Back,1,5780,20869
788,2091,http://dbpedia.org/resource/Return_from_Witch_Mountain,1,5780,18481
788,3479,http://dbpedia.org/resource/Ladyhawke,1,5780,14822
788,356,http://dbpedia.org/resource/Forrest_Gump,1,5780,10833
788,1372,http://dbpedia.org/resource/Star_Trek_VI:_The_Undiscovered_Country,1,5780,20106
791,110,http://dbpedia.org/resource/Braveheart_(1925_film),1,5784,7812
791,1921,http://dbpedia.org/resource/Pi_(film),1,5784,18020
791,2571,http://dbpedia.org/resource/The_Matrix_(franchise),1,5784,21061
791,141,http://dbpedia.org/resource/The_Birdcage,1,5784,20776
791,1042,http://dbpedia.org/resource/That_Thing_You_Do!,1,5784,20715
791,2890,http://dbpedia.org/resource/Three_Kings_(1999_film),1,5784,21410
791,914,http://dbpedia.org/resource/My_Fair_Lady_(film),1,5784,16858
796,858,http://dbpedia.org/resource/Godfather_(1991_film),1,5789,11572
796,2396,http://dbpedia.org/resource/Shakespeare_in_Love,1,5789,19716
796,1304,http://dbpedia.org/resource/Butch_Cassidy_and_the_Sundance_Kid,1,5789,8085
796,942,http://dbpedia.org/resource/Laura_(1944_film),1,5789,14906
796,912,http://dbpedia.org/resource/Casablanca_(film),1,5789,8284
796,3435,http://dbpedia.org/resource/Double_Indemnity_(film),1,5789,10001
796,905,http://dbpedia.org/resource/It_Happened_One_Night,1,5789,12552
797,2875,http://dbpedia.org/resource/Sommersby,1,5790,19981
797,912,http://dbpedia.org/resource/Casablanca_(film),1,5790,8284
797,2406,http://dbpedia.org/resource/Romancing_the_Stone,1,5790,19106
797,2291,http://dbpedia.org/resource/Edward_Scissorhands,1,5790,10247
797,265,http://dbpedia.org/resource/Like_Water_for_Chocolate_(film),1,5790,15181
797,2919,http://dbpedia.org/resource/The_Year_of_Living_Dangerously_(film),1,5790,21325
797,509,http://dbpedia.org/resource/The_Piano_Teacher_(film),1,5790,21136
798,914,http://dbpedia.org/resource/My_Fair_Lady_(film),1,5791,16858
798,1205,http://dbpedia.org/resource/The_Transformers:_The_Movie,1,5791,21279
798,2398,http://dbpedia.org/resource/Miracle_on_34th_Street,1,5791,16682
798,940,http://dbpedia.org/resource/The_Adventures_of_Robin_Hood_(film),1,5791,20728
798,260,http://dbpedia.org/resource/Star_Wars_(film),1,5791,20107
798,2379,http://dbpedia.org/resource/Police_Academy_2:_Their_First_Assignment,1,5791,18090
798,3936,http://dbpedia.org/resource/Phantom_of_the_Opera_(1943_film),1,5791,17944
800,2078,http://dbpedia.org/resource/The_Jungle_Book_(1967_film),1,5795,20996
800,2115,http://dbpedia.org/resource/Indiana_Jones_and_the_Temple_of_Doom,1,5795,12453
800,3341,http://dbpedia.org/resource/Born_Yesterday_(1950_film),1,5795,7760
800,1376,http://dbpedia.org/resource/Star_Trek_IV:_The_Voyage_Home,1,5795,20104
800,3450,http://dbpedia.org/resource/Grumpy_Old_Men_(film),1,5795,11714
800,3435,http://dbpedia.org/resource/Double_Indemnity_(film),1,5795,10001
800,1291,http://dbpedia.org/resource/Indiana_Jones_and_the_Last_Crusade,1,5795,12452
801,3471,http://dbpedia.org/resource/Close_Encounters_of_the_Third_Kind,1,5796,8833
801,3307,http://dbpedia.org/resource/City_Lights,1,5796,8728
801,1196,http://dbpedia.org/resource/The_Empire_Strikes_Back,1,5796,20869
801,2971,http://dbpedia.org/resource/All_That_Jazz_(film),1,5796,6522
801,1079,http://dbpedia.org/resource/A_Fish_Called_Wanda,1,5796,6082
801,3546,http://dbpedia.org/resource/What_Ever_Happened_to_Baby_Jane%253F_(1962_film),1,5796,22324
801,899,http://dbpedia.org/resource/Singin'_in_the_Rain,1,5796,19895
802,2028,http://dbpedia.org/resource/Saving_Private_Ryan,1,5797,19544
802,3471,http://dbpedia.org/resource/Close_Encounters_of_the_Third_Kind,1,5797,8833
802,3671,http://dbpedia.org/resource/Blazing_Saddles,1,5797,7635
802,1136,http://dbpedia.org/resource/Monty_Python_and_the_Holy_Grail,1,5797,16773
802,3196,http://dbpedia.org/resource/Stalag_17,1,5797,20066
802,1321,http://dbpedia.org/resource/An_American_Werewolf_in_London,1,5797,6650
802,3114,http://dbpedia.org/resource/Toy_Story_2,1,5797,21739
805,1722,http://dbpedia.org/resource/Tomorrow_Never_Dies,1,5800,21656
805,1101,http://dbpedia.org/resource/Top_Gun_(1955_film),1,5800,21713
805,605,http://dbpedia.org/resource/One_Fine_Day_(film),1,5800,17329
805,916,http://dbpedia.org/resource/Roman_Holiday_(1987_film),1,5800,19103
805,3453,http://dbpedia.org/resource/Here_on_Earth_(film),1,5800,12124
805,3743,http://dbpedia.org/resource/Boys_and_Girls_(2000_film),1,5800,7772
805,2671,http://dbpedia.org/resource/Notting_Hill_(film),1,5800,17258
806,602,http://dbpedia.org/resource/A_Great_Day_in_Harlem_(film),1,5801,6088
806,2366,http://dbpedia.org/resource/King_Kong_(1933_film),1,5801,14710
806,919,http://dbpedia.org/resource/Wizard_of_Oz_(1925_film),1,5801,22555
806,2935,http://dbpedia.org/resource/The_Lady_Eve,1,5801,21011
806,910,http://dbpedia.org/resource/Some_Like_It_Hot_(1939_film),1,5801,19974
806,549,http://dbpedia.org/resource/Thirty_Two_Short_Films_About_Glenn_Gould,1,5801,21355
806,936,http://dbpedia.org/resource/Ninotchka,1,5801,17179
808,1270,http://dbpedia.org/resource/Back_to_the_Future,1,5803,7175
808,296,http://dbpedia.org/resource/Pulp_Fiction,1,5803,18173
808,1407,http://dbpedia.org/resource/Scream,1,5803,19610
808,1036,http://dbpedia.org/resource/Die_Hard,1,5803,9826
808,2716,http://dbpedia.org/resource/Ghostbusters,1,5803,11460
808,1214,http://dbpedia.org/resource/Alien_(film),1,5803,6503
808,1291,http://dbpedia.org/resource/Indiana_Jones_and_the_Last_Crusade,1,5803,12452
809,2710,http://dbpedia.org/resource/The_Blair_Witch_Project,1,5804,20782
809,1923,http://dbpedia.org/resource/There's_Something_About_Mary,1,5804,21337
809,2858,http://dbpedia.org/resource/American_Beauty,1,5804,6597
809,153,http://dbpedia.org/resource/Batman_Forever,1,5804,7300
809,1257,http://dbpedia.org/resource/Better_Off_Dead_(film),1,5804,7474
809,543,http://dbpedia.org/resource/So_I_Married_an_Axe_Murderer,1,5804,19958
809,3354,http://dbpedia.org/resource/Mission_to_Mars,1,5804,16713
810,1267,http://dbpedia.org/resource/The_Manchurian_Candidate_(1962_film),1,5806,21056
810,2028,http://dbpedia.org/resource/Saving_Private_Ryan,1,5806,19544
810,1252,http://dbpedia.org/resource/Chinatown_(1974_film),1,5806,8526
810,21,http://dbpedia.org/resource/Get_Shorty_(film),1,5806,11450
810,1197,http://dbpedia.org/resource/The_Princess_Bride_(film),1,5806,21154
810,3897,http://dbpedia.org/resource/Almost_Famous,1,5806,6570
810,2858,http://dbpedia.org/resource/American_Beauty,1,5806,6597
811,750,http://dbpedia.org/resource/Dr._Strangelove,1,5807,10050
811,1196,http://dbpedia.org/resource/The_Empire_Strikes_Back,1,5807,20869
811,318,http://dbpedia.org/resource/The_Shawshank_Redemption,1,5807,21213
811,910,http://dbpedia.org/resource/Some_Like_It_Hot_(1939_film),1,5807,19974
811,916,http://dbpedia.org/resource/Roman_Holiday_(1987_film),1,5807,19103
811,2571,http://dbpedia.org/resource/The_Matrix_(franchise),1,5807,21061
811,260,http://dbpedia.org/resource/Star_Wars_(film),1,5807,20107
812,2688,http://dbpedia.org/resource/The_General's_Daughter_(film),1,5808,20913
812,785,http://dbpedia.org/resource/Kingpin,1,5808,14716
812,3354,http://dbpedia.org/resource/Mission_to_Mars,1,5808,16713
812,2490,http://dbpedia.org/resource/Payback_(1999_film),1,5808,17730
812,2669,http://dbpedia.org/resource/Pork_Chop_Hill,1,5808,18109
812,2694,http://dbpedia.org/resource/Big_Daddy_(1999_film),1,5808,7509
812,3513,http://dbpedia.org/resource/Rules_of_Engagement_(film),1,5808,19282
816,1262,http://dbpedia.org/resource/The_Great_Escape_(film),1,5812,20941
816,2640,http://dbpedia.org/resource/Superman_(1978_film),1,5812,20412
816,1136,http://dbpedia.org/resource/Monty_Python_and_the_Holy_Grail,1,5812,16773
816,2664,http://dbpedia.org/resource/Invasion_of_the_Body_Snatchers_(1978_film),1,5812,12478
816,1198,http://dbpedia.org/resource/Raiders_of_the_Lost_Ark,1,5812,18254
816,329,http://dbpedia.org/resource/Star_Trek_Generations,1,5812,20101
816,3175,http://dbpedia.org/resource/Galaxy_Quest,1,5812,11156
817,260,http://dbpedia.org/resource/Star_Wars_(film),1,5813,20107
817,1588,http://dbpedia.org/resource/George_of_the_Jungle_(film),1,5813,11396
817,2000,http://dbpedia.org/resource/Lethal_Weapon,1,5813,15138
817,1291,http://dbpedia.org/resource/Indiana_Jones_and_the_Last_Crusade,1,5813,12452
817,367,http://dbpedia.org/resource/Mask_(film),1,5813,16032
817,1259,http://dbpedia.org/resource/Stand_by_Me_(film),1,5813,20078
817,1297,http://dbpedia.org/resource/Real_Genius,1,5813,18388
818,32,http://dbpedia.org/resource/12_Monkeys,1,5814,6025
818,2542,"http://dbpedia.org/resource/Lock,_Stock_and_Two_Smoking_Barrels",1,5814,15302
818,322,http://dbpedia.org/resource/Swimming_with_Sharks,1,5814,20489
818,1673,http://dbpedia.org/resource/Boogie_Nights,1,5814,7746
818,318,http://dbpedia.org/resource/The_Shawshank_Redemption,1,5814,21213
818,2912,http://dbpedia.org/resource/The_Limey,1,5814,21026
818,1060,http://dbpedia.org/resource/Swingers_(1996_film),1,5814,20491
820,3793,http://dbpedia.org/resource/X-Men_(film),1,5817,22594
820,3527,http://dbpedia.org/resource/Predator_(film),1,5817,18123
820,2571,http://dbpedia.org/resource/The_Matrix_(franchise),1,5817,21061
820,541,http://dbpedia.org/resource/Blade_Runner,1,5817,7622
820,2672,http://dbpedia.org/resource/The_Thirteenth_Floor,1,5817,21262
820,2009,http://dbpedia.org/resource/Soylent_Green,1,5817,20020
820,3156,http://dbpedia.org/resource/Bicentennial_Man_(film),1,5817,7506
822,588,http://dbpedia.org/resource/Aladdin_(1992_Disney_film),1,5819,6305
822,3298,http://dbpedia.org/resource/Boiler_Room_(film),1,5819,7730
822,3524,http://dbpedia.org/resource/Arthur_(1981_film),1,5819,7032
822,1271,http://dbpedia.org/resource/Fried_Green_Tomatoes,1,5819,11081
822,2136,http://dbpedia.org/resource/The_Nutty_Professor,1,5819,21103
822,2054,"http://dbpedia.org/resource/Honey,_I_Shrunk_the_Kids",1,5819,12214
822,486,http://dbpedia.org/resource/Life_with_Mikey,1,5819,15173
824,1247,http://dbpedia.org/resource/Graduate_(film),1,5821,11625
824,750,http://dbpedia.org/resource/Dr._Strangelove,1,5821,10050
824,898,http://dbpedia.org/resource/The_Philadelphia_Story_(film),1,5821,21135
824,3545,http://dbpedia.org/resource/Cabaret_(1972_film),1,5821,8109
